StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-24 06:45:59,2021-12-24 07:23:51,0,191.119.13.31,100,2272,1,2021-12-24 07:23:52,NA,email,ES,1,,0,0,,1,1,1,2,,3,8,10,10,5,1,10,6,7,7,7,7,7,7,7,7,3,1,1,1,1,1,3,4,2,0,,,,5,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3
2021-12-24 07:09:23,2021-12-24 07:24:12,0,45.232.32.180,100,889,1,2021-12-24 07:24:13,78666,email,ES,1,,0,0,,1,4,3,1,,3,1,1,1,1,1,1,1,7,3,5,7,7,7,7,7,7,5,5,1,3,1,3,2,4,1,8,,,,6,,,,,,,,20,39,46,78,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,39,81,74,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,2,2,1|6|2|3|7|4|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3
2021-12-24 06:46:55,2021-12-24 07:24:21,0,200111103206,100,2245,1,2021-12-24 07:24:21,NA,email,ES,0.699999988079071044921875,,0,0,,1,2,4,1,,4,5,6,6,6,4,6,3,6,6,5,5,5,3,2,3,3,4,5,4,6,5,1,3,3,1,3,5,,,,,,,,,,,,,,,,,,,,,,,18,2,2,2,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,4,63,63,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,1,2,2,7|1|2|5|6|3|4,1|2,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,3
2021-12-24 06:42:29,2021-12-24 07:27:13,0,201219236173,100,2683,1,2021-12-24 07:27:13,92945,email,ES,1,,0,0,,1,2,2,1,,3,1,1,7,1,1,1,1,7,7,5,7,7,7,1,1,1,1,1,1,1,1,3,3,4,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0,100,63,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,100,74,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,1,2,1,10|11|9|2|3|6|12,,,,,,,,,,100,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2
2021-12-24 07:06:26,2021-12-24 07:27:32,0,168196203124,100,1266,1,2021-12-24 07:27:33,61768,email,ES,1,,0,0,,1,2,3,1,,4,5,7,8,4,4,8,7,7,7,7,7,7,6,5,6,5,3,3,1,2,1,2,4,3,1,2,5,,,,,85,2,3,80,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0,0,29,2|1|3|4,1,1|0,1,,2,,,1,1,,1,,2,2,3|9|1|7|11|12|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,4
2021-12-24 07:22:33,2021-12-24 07:28:15,0,45.232.34.86,100,342,1,2021-12-24 07:28:16,98731,email,ES,1,,0,0,,1,2,3,1,,4,1,8,5,5,7,5,5,7,7,5,7,7,4,4,4,2,1,4,1,1,1,1,3,2,0,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2|3|1|4,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,1,2|7|3|4|1|5|6,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
2021-12-24 07:05:04,2021-12-24 07:28:28,0,200111193186,100,1404,1,2021-12-24 07:28:29,NA,email,ES,1,,0,0,,1,2,4,1,,4,10,10,10,5,3,10,3,7,7,7,7,7,7,7,7,5,7,5,7,5,7,2,4,2,1,2,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,10,30,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1,8,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,1,1,1|2|3|4|5|6|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,2
2021-12-24 07:21:10,2021-12-24 07:31:22,0,191126153126,100,611,1,2021-12-24 07:31:22,88440,email,ES,1,,0,0,,1,3,4,1,,4,4,4,5,6,4,5,6,7,7,5,7,6,4,6,5,6,5,4,2,5,2,2,1,4,1,6,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,30,6,12,44,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,5,7,100,3|4|1|2,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,1,,1,1,1,2,,5|10|6|11|9|8|2,,,,,,,,,,88,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,4
2021-12-24 07:20:52,2021-12-24 07:31:31,0,179.57.33.254,100,638,1,2021-12-24 07:31:31,66775,email,ES,1,,0,0,,1,3,4,1,,4,5,10,8,4,3,8,3,6,7,7,6,5,5,5,5,5,3,3,1,1,1,3,2,4,1,8,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,51,21,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,0,40,4|2|1|3,0,0|1,1,,2,,,1,,1,1,1,,2,1|9|12|6|8|3|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,4
2021-12-24 07:23:11,2021-12-24 07:32:39,0,186.11.82.190,100,568,1,2021-12-24 07:32:40,55037,email,ES,1,,0,0,,1,2,4,2,,4,1,7,7,2,6,7,3,7,7,6,6,6,6,4,5,5,5,2,3,6,5,2,2,3,0,,4,,,,,,,,,,,,,,,,,67,5,5,25,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,5,24,27,4|1|2|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,2,1,4|5|2|7|6|3|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,4
2021-12-24 06:43:28,2021-12-24 07:35:07,0,181.43.225.116,100,3098,1,2021-12-24 07:35:08,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,4,6,8,10,4,5,8,6,7,7,7,4,5,2,1,5,1,5,2,1,2,1,2,1,3,1,6,,,,6,,,,,,,,,,,,,,70,0,31,77,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0,49,16,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,1,2,1|5|3|7|2|4|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2
2021-12-24 07:30:18,2021-12-24 07:36:03,0,152.172.108.39,100,345,1,2021-12-24 07:36:03,87084,email,ES,1,,0,0,,1,3,3,2,,5,10,5,7,8,2,4,5,7,7,5,6,7,7,6,6,6,6,2,5,3,6,1,4,1,1,2,,,1,,,92,0,67,68,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0,0,56,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,2,,,2,,,2,9|1|3|6|4|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,1
2021-12-24 06:57:35,2021-12-24 07:36:18,0,200.113.48.196,100,2322,1,2021-12-24 07:36:18,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,5,2,,5,9,9,10,1,2,9,2,7,7,6,7,7,7,6,6,6,1,1,3,7,2,1,3,3,1,7,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,0,0,1|0,,,,,,,50,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,5|6|7|3|2|1|4,2|1,,,,,,,,,,,,,,,,,,,,,,,70,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,1
2021-12-24 07:29:48,2021-12-24 07:37:58,0,201.215.40.106,100,490,1,2021-12-24 07:37:59,65901,email,ES,1,,0,0,,1,2,4,2,,3,1,10,10,1,1,6,1,7,7,7,7,7,4,4,5,3,1,4,1,1,1,1,4,4,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,2,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,4|1|2|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,,,2,,1,1,,,4|10|3|9|7|2|1,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,4
2021-12-24 07:29:40,2021-12-24 07:38:56,0,200.27.148.58,100,556,1,2021-12-24 07:38:57,68320,email,ES,1,,0,0,,1,3,5,1,,4,3,8,8,8,5,8,9,7,7,7,7,7,6,6,6,6,6,7,1,1,1,3,2,4,1,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,18,20,92,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,51,54,91,1,0|1,,,,,,,,1,,1,,,,,1,1,1,2,2,12|1|9|10|11|3|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2
2021-12-24 07:28:11,2021-12-24 07:39:48,0,45.161.115.66,100,696,1,2021-12-24 07:39:48,NA,email,ES,1,,0,0,,1,2,4,2,,4,7,10,10,9,5,9,6,7,7,7,7,7,7,5,6,4,6,5,6,1,5,2,4,2,1,3,,,,,6,65,0,0,53,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0,53,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,1,2,2,2|7|3|1|5|6|4,1|2,72,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1
2021-12-24 07:31:17,2021-12-24 07:41:16,0,168196202187,100,598,1,2021-12-24 07:41:17,NA,email,ES,0.800000011920928955078125,,0,0,,1,2,4,1,,4,7,10,10,5,6,10,7,7,7,7,7,7,7,7,5,4,6,7,7,7,4,1,4,4,1,3,,,,,5,,,,,,,,,,,,,,,,,,,70,17,8,61,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,17,14,65,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,3
2021-12-24 07:29:28,2021-12-24 07:41:27,0,181.43.228.149,100,719,1,2021-12-24 07:41:27,NA,email,ES,1,,0,0,,1,4,3,1,,5,4,4,10,10,7,5,6,7,7,7,7,7,6,6,5,5,5,3,1,1,1,2,3,4,1,5,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,6,40,36,1,1|0,,,,,,,,,,,,,,,,,,,36,0,28,26,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,,1,1,2,,,,2,,5|3|11|1|7|2|6,,,,,,,,,,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,1
2021-12-24 07:22:10,2021-12-24 07:42:38,0,186.190.239.10,100,1227,1,2021-12-24 07:42:38,71399,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,4,8,10,10,9,5,10,1,7,7,7,7,7,7,5,5,1,3,1,3,4,1,3,3,4,0,,1,,,,,50,0,70,100,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,1,2,,1,,8|11|4|5|7|6|9,,,,,,,,,,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,2
2021-12-24 07:12:54,2021-12-24 07:44:50,0,186.105.140.78,100,1916,1,2021-12-24 07:44:51,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,3,1,,3,8,7,7,5,3,10,7,7,7,7,7,6,7,7,7,7,7,5,6,6,7,1,4,4,1,4,,,,,5,,,,,,,,,,,,,,,,,,,75,1,1,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,50,1|2|3|4,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,2,2|3|6|5|7|1|4,1|2,80,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,4
2021-12-24 07:39:16,2021-12-24 07:49:06,0,181.226.0.91,100,590,1,2021-12-24 07:49:07,NA,email,ES,1,,0,0,,1,2,3,2,,4,8,7,4,7,4,3,10,7,7,7,7,7,7,4,5,4,7,3,6,5,7,1,4,4,1,6,,,7,,,,,,,,,,,,,,,,,,,,,44,46,42,64,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,3,7,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,2,1,2|1|3|7|4|5|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2
2021-12-24 07:35:44,2021-12-24 07:49:19,0,200.54.148.242,100,814,1,2021-12-24 07:49:20,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,4,1,,4,10,5,10,8,5,10,9,6,6,5,6,7,6,5,4,2,2,2,5,1,1,2,3,3,1,4,,,,,7,10,0,10,30,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,9,4|3|2|1,1,0|1,1,1,1,,,,1,,1,,2,1,1|3|9|2|11|12|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,4
2021-12-24 07:41:56,2021-12-24 07:51:06,0,45169163196,100,549,1,2021-12-24 07:51:06,NA,email,ES,1,,0,0,,1,2,4,2,,5,10,10,10,10,8,10,8,7,7,7,7,7,7,7,7,7,1,3,1,1,4,2,1,4,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,9,50,100,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,16,60,8,4|1|2|3,0,0|1,1,1,1,,2,,,1,1,,,2,3|1|9|2|5|12|8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,4
2021-12-24 07:39:15,2021-12-24 07:52:00,0,190.22.8.174,100,764,1,2021-12-24 07:52:00,NA,email,ES,1,,0,0,,1,3,3,1,,4,1,3,3,3,2,2,10,6,7,7,7,7,7,7,7,6,6,2,6,6,6,4,4,4,0,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,3,80,86,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0,96,79,2|4|1|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,3|2|4|7|5|6|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
2021-12-24 07:39:06,2021-12-24 07:52:23,0,191.125.56.58,100,796,1,2021-12-24 07:52:24,76944,email,ES,1,,0,0,,1,3,3,2,,4,2,10,5,10,8,10,9,7,7,7,7,6,7,7,7,5,7,7,7,7,7,2,3,4,1,6,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,6,89,99,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,6,52,94,3|4|2|1,1,0|1,1,,1,2,,,,2,1,1,,2,12|9|1|4|8|3|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,4
2021-12-24 07:43:53,2021-12-24 07:53:25,0,190.22.59.126,100,571,1,2021-12-24 07:53:26,NA,email,ES,1,,0,0,,1,3,3,2,,4,7,3,7,7,5,8,8,7,6,7,7,7,6,6,6,6,6,5,4,6,3,3,3,4,1,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,70,52,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,59,0,3|4|2|1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,1,5|2|7|6|4|3|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,4
2021-12-24 07:45:41,2021-12-24 07:54:44,0,191.116.25.217,100,542,1,2021-12-24 07:54:44,81903,email,ES,1,,0,0,,1,2,3,2,,4,1,9,9,5,5,10,6,7,6,7,6,7,6,5,5,2,3,4,1,2,4,3,3,3,1,5,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,0,50,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10,1|2|3|4,1,0|1,1,,1,2,,1,,,1,1,,2,3|12|1|10|6|9|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,4
2021-12-24 07:47:33,2021-12-24 07:56:23,0,190.95.82.176,100,530,1,2021-12-24 07:56:24,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,1,2,,4,1,1,1,2,1,2,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,1,0,,,,3,,,14,0,19,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0,10,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,2,1,,,,1,1,,2,3|1|12|4|5|9|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,1
2021-12-24 07:47:18,2021-12-24 07:58:10,0,191113245173,100,651,1,2021-12-24 07:58:10,92951,email,ES,1,,0,0,,1,4,4,1,,4,7,10,10,10,1,10,6,7,5,5,7,5,3,1,5,4,5,6,1,5,1,2,1,4,1,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15,33,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2|1|3|4,1,1|0,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,2,1,7|4|2|6|3|5|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
