"id","submitdate","lastpage","startlanguage","seed","SE01","SE01[other]","SE02","SE02[other]","SE03","IDE01[SQ001]","IDE02[SQ001]","IDE02[SQ002]","IDE02[SQ003]","IDE02[SQ011]","IDE02[SQ004]","IDE02[SQ005]","IDE02[SQ010]","IDE02[SQ006]","IDE02[SQ007]","IDE02[SQ008]","IDE02[SQ009]","HO01[SQ001]","HO02[SQ001]","HO03[SQ001]","HO04[SQ001]","HO05[SQ001]","interviewtime","groupTime2","SE01Time","SE02Time","SE03Time","groupTime5","IDE01Time","groupTime3","IDE02Time","groupTime4","HO01Time","HO02Time","HO03Time","HO04Time","HO05Time"
"160","1980-01-01 00:00:00","4","en","844872525","1992","","Hombre","","Sí","7","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","De acuerdo","6","6","1","1","6","657.16","25.25","","","","44.99","","489.97","","96.95","","","","",""
"162","1980-01-01 00:00:00","4","en","106909380","1981","","Hombre","","Sí","3","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","5","1","10","272.35","25.37","","","","29.97","","113.98","","103.03","","","","",""
"163","1980-01-01 00:00:00","4","en","1797024255","1996","","Mujer","","Sí","2","Muy de acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","2","9","7","7","8","240.71","14.53","","","","18.04","","104.81","","103.33","","","","",""
"165","1980-01-01 00:00:00","4","en","883727380","1995","","Mujer","","No","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","5","5","5","249.14","19.54","","","","17.94","","161.53","","50.13","","","","",""
"166","1980-01-01 00:00:00","4","en","226181335","1987","","Hombre","","Sí","8","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","5","7","2","4","7","213.8","26.43","","","","19.49","","103.42","","64.46","","","","",""
"167","1980-01-01 00:00:00","4","en","316491891","1992","","Hombre","","No","4","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","3","7","3","5","2","212.22","24.36","","","","35.19","","95.22","","57.45","","","","",""
"168","1980-01-01 00:00:00","4","en","42355415","1990","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","3","3","3","2","7","196.68","21.26","","","","26.69","","84.08","","64.65","","","","",""
"169","1980-01-01 00:00:00","4","en","844047944","1973","","Hombre","","Sí","6","De acuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","8","7","3","6","7","183.75","15.07","","","","14.4","","111.19","","43.09","","","","",""
"170","1980-01-01 00:00:00","4","en","106862691","1993","","Mujer","","No","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","7","3","5","10","158.16","12.52","","","","11.18","","87.68","","46.78","","","","",""
"171","1980-01-01 00:00:00","4","en","1333663613","1996","","Hombre","","No","7","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","8","8","4","4","7","133.2","8.9","","","","12.11","","73.45","","38.74","","","","",""
"172","1980-01-01 00:00:00","4","en","2103692342","1989","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","5","5","1","1","2","197.52","14.4","","","","7.65","","123.55","","51.92","","","","",""
"173","1980-01-01 00:00:00","4","en","901259150","1996","","Hombre","","No","3","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","1","1","5","140.4","13.18","","","","22.69","","72.25","","32.28","","","","",""
"174","1980-01-01 00:00:00","4","en","829949528","1998","","Hombre","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","De acuerdo","7","8","2","4","5","73.9","9.3","","","","7.58","","40.02","","17","","","","",""
"175","1980-01-01 00:00:00","4","en","58279889","1987","","Mujer","","No","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","7","7","1","4","7","147.06","10.82","","","","21.52","","78.67","","36.05","","","","",""
"177","1980-01-01 00:00:00","4","en","937338120","1985","","Other","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","10","1","10","194.1","23.3","","","","9.13","","116.87","","44.8","","","","",""
"178","1980-01-01 00:00:00","4","en","1058697743","1995","","Hombre","","No","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","6","5","5","10","94.05","9.01","","","","16.45","","40.33","","28.26","","","","",""
"180","1980-01-01 00:00:00","4","en","1414170515","1989","","Hombre","","Sí","8","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","5","5","3","8","5","253.15","28.07","","","","41.28","","111.11","","72.69","","","","",""
"181","1980-01-01 00:00:00","4","en","1618811626","1993","","Hombre","","No","5","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","10","3","1","2","8","135.36","19.1","","","","13.18","","73.11","","29.97","","","","",""
"182","1980-01-01 00:00:00","4","en","1244722645","1990","","Hombre","","No","5","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","3","6","3","4","5","222.65","15.8","","","","7.9","","92.32","","106.63","","","","",""
"184","1980-01-01 00:00:00","4","en","629690196","1975","","Mujer","","Sí","3","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","4","4","5","5","4","148.96","16.14","","","","17.46","","93.31","","22.05","","","","",""
"185","1980-01-01 00:00:00","4","en","713287789","1952","","Hombre","","Sí","5","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","5","5","7","5","5","224.28","37.4","","","","17.26","","109.47","","60.15","","","","",""
"186","1980-01-01 00:00:00","4","en","1835351665","1978","","Mujer","","Sí","5","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","9","10","2","3","9","420.65","26.47","","","","92.46","","227.72","","74","","","","",""
"187","1980-01-01 00:00:00","4","en","360542572","1980","","Mujer","","Sí","5","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","3","3","1","1","1","249.14","20.27","","","","49.53","","132.61","","46.73","","","","",""
"188","1980-01-01 00:00:00","4","en","302363692","1978","","Mujer","","Sí","4","Muy en desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","1","1","4","1","10","180.38","28.88","","","","22.02","","83.52","","45.96","","","","",""
"189","1980-01-01 00:00:00","4","en","1072377618","1963","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","1","1","1","1","1","653.59","19.44","","","","25.57","","548.04","","60.54","","","","",""
"190","1980-01-01 00:00:00","4","en","1732291172","1994","","Mujer","","Sí","4","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","4","4","5","5","5","208.86","16.21","","","","41.96","","124.76","","25.93","","","","",""
"191","1980-01-01 00:00:00","4","en","744469986","1992","","Mujer","","Sí","7","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","7","8","3","5","7","128.39","12.86","","","","10.36","","68.79","","36.38","","","","",""
"192","1980-01-01 00:00:00","4","en","1366128428","2001","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","5","5","3","5","7","694.68","10.18","","","","12.63","","60.91","","610.96","","","","",""
"193","1980-01-01 00:00:00","4","en","695073316","2000","","Hombre","","Sí","5","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","6","8","6","3","3","149.52","10.32","","","","11.74","","58.04","","69.42","","","","",""
"194","1980-01-01 00:00:00","4","en","1185341791","1998","","Mujer","","Sí","5","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","7","8","2","5","7","159.33","38.7","","","","15.26","","69.18","","36.19","","","","",""
"195","1980-01-01 00:00:00","4","en","2053277363","1998","","Hombre","","No","8","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","5","5","3","3","5","242.63","16.71","","","","11.6","","109.2","","105.12","","","","",""
"196","1980-01-01 00:00:00","4","en","1689209723","1995","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","3","7","7","77.17","9.96","","","","7.79","","32.93","","26.49","","","","",""
"197","1980-01-01 00:00:00","4","en","1689430581","1997","","Hombre","","Sí","2","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","8","9","4","4","8","141.41","7.49","","","","8.61","","80.52","","44.79","","","","",""
"198","1980-01-01 00:00:00","4","en","938240357","1999","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","8","8","3","6","8","141.19","13.43","","","","12.86","","84.31","","30.59","","","","",""
"199","1980-01-01 00:00:00","4","en","128167699","1994","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","7","7","5","4","7","131.18","10.68","","","","14.03","","73.63","","32.84","","","","",""
"200","1980-01-01 00:00:00","4","en","1245264381","1997","","Mujer","","Sí","6","Muy de acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","2","3","2","1","2","141.14","14.43","","","","11.42","","74.03","","41.26","","","","",""
"201","1980-01-01 00:00:00","4","en","1242276077","1999","","Mujer","","Sí","5","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","5","8","5","3","5","104.56","11.57","","","","9.91","","50.58","","32.5","","","","",""
"202","1980-01-01 00:00:00","4","en","1239294609","1995","","Hombre","","Sí","8","De acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","3","4","1","2","3","166.18","13.66","","","","12.99","","96.53","","43","","","","",""
"203","1980-01-01 00:00:00","4","en","1099044748","1997","","Hombre","","Sí","2","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","9","9","6","5","6","139.58","10.67","","","","8.59","","84.61","","35.71","","","","",""
"204","1980-01-01 00:00:00","4","en","1103395087","1992","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","8","3","3","6","156.97","13.13","","","","14.44","","76.68","","52.72","","","","",""
"205","1980-01-01 00:00:00","4","en","422606484","1997","","Mujer","","Sí","6","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","4","4","2","5","5","204.54","12.3","","","","7.69","","66.87","","117.68","","","","",""
"206","1980-01-01 00:00:00","4","en","1245398976","1993","","Hombre","","Sí","9","De acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","6","8","2","4","9","168.28","13.02","","","","22.92","","83.48","","48.86","","","","",""
"207","1980-01-01 00:00:00","4","en","585483466","2000","","Hombre","","Sí","8","Muy de acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","8","8","5","6","7","207.84","11.75","","","","12.88","","151.15","","32.06","","","","",""
"208","1980-01-01 00:00:00","4","en","2057875497","1996","","Mujer","","No","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","10","10","3","3","8","115.83","14.44","","","","16.1","","53.14","","32.15","","","","",""
"209","1980-01-01 00:00:00","4","en","1203320641","1999","","Mujer","","No","6","De acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","1","1","1","1","1","121.61","15.85","","","","11.3","","66.66","","27.8","","","","",""
"210","1980-01-01 00:00:00","4","en","1953368194","2000","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","5","5","4","3","6","254.31","16.56","","","","21.09","","146.61","","70.05","","","","",""
"211","1980-01-01 00:00:00","4","en","361269058","1994","","Mujer","","Sí","7","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","8","7","4","1","9","126.61","11.34","","","","11.05","","69.88","","34.34","","","","",""
"212","1980-01-01 00:00:00","4","en","714330597","1990","","Mujer","","Sí","6","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","3","8","3","2","4","138.95","10.68","","","","23.18","","65.1","","39.99","","","","",""
"213","1980-01-01 00:00:00","4","en","1456273759","1998","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","6","4","5","6","132.53","12.41","","","","9.32","","72.5","","38.3","","","","",""
"214","1980-01-01 00:00:00","4","en","131859813","1999","","Mujer","","Sí","10","En desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","6","9","3","6","9","97.3","6.91","","","","8.23","","45.92","","36.24","","","","",""
"216","1980-01-01 00:00:00","4","en","105696636","1998","","Hombre","","Sí","7","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","De acuerdo","En desacuerdo","7","4","1","2","1","206.05","13.7","","","","17.87","","94.23","","80.25","","","","",""
"217","1980-01-01 00:00:00","4","en","1301381846","1977","","Mujer","","No","5","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","3","1","5","5","178.07","23.95","","","","20.8","","78.19","","55.13","","","","",""
"218","1980-01-01 00:00:00","4","en","2021606091","1999","","Mujer","","No","5","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","1","4","1","1","1","165.25","12.65","","","","9.74","","109.84","","33.02","","","","",""
"219","1980-01-01 00:00:00","4","en","126297498","1997","","Other","","Sí","2","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","4","5","8","1","5","150.16","25.81","","","","15.33","","63.74","","45.28","","","","",""
"220","1980-01-01 00:00:00","4","en","2067804321","2002","","Mujer","","No","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","7","5","7","8","138.49","15.72","","","","21.76","","47.68","","53.33","","","","",""
"221","1980-01-01 00:00:00","4","en","204846095","1999","","Mujer","","Sí","2","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","6","5","10","124.1","8.05","","","","11.45","","63.38","","41.22","","","","",""
"222","1980-01-01 00:00:00","4","en","244945863","1998","","Hombre","","No","5","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","3","5","4","1","3","218.13","16.38","","","","14.29","","135.68","","51.78","","","","",""
"223","1980-01-01 00:00:00","4","en","1245921017","1997","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","5","5","2","3","5","117.5","8.48","","","","12.06","","52.87","","44.09","","","","",""
"224","1980-01-01 00:00:00","4","en","1949155141","2002","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","9","5","7","9","101.11","7.88","","","","17.7","","49.55","","25.98","","","","",""
"225","1980-01-01 00:00:00","4","en","1295793686","1992","","Hombre","","Sí","5","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","3","3","1","1","8","691.78","15.44","","","","23.23","","536.2","","116.91","","","","",""
"226","1980-01-01 00:00:00","4","en","507659942","1996","","Mujer","","No","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","5","7","7","3","5","288.14","11.88","","","","14.77","","208.12","","53.37","","","","",""
"227","1980-01-01 00:00:00","4","en","1865655306","1993","","Hombre","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","2","3","1","3","3","121.41","9.89","","","","12.31","","59.79","","39.42","","","","",""
"228","1980-01-01 00:00:00","4","en","1315780569","1999","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","10","10","5","5","10","137.23","13.94","","","","17.37","","64.63","","41.29","","","","",""
"229","1980-01-01 00:00:00","4","en","2074440796","1999","","Hombre","","Sí","7","De acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","5","5","7","8","5","125.24","9.43","","","","11.06","","69.88","","34.87","","","","",""
"230","1980-01-01 00:00:00","4","en","1044672316","1996","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","4","2","2","4","100.4","9.87","","","","9.48","","44.37","","36.68","","","","",""
"231","1980-01-01 00:00:00","4","en","893986378","1994","","Mujer","","Sí","5","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","Muy en desacuerdo","10","10","1","1","10","257.41","9.87","","","","47.31","","170.45","","29.78","","","","",""
"232","1980-01-01 00:00:00","4","en","1557284089","1994","","Mujer","","Sí","4","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","7","7","3","6","8","112.32","10.4","","","","13.28","","57.98","","30.66","","","","",""
"233","1980-01-01 00:00:00","4","en","720755495","1998","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","6","7","2","6","7","113.12","15.49","","","","4.6","","70.61","","22.42","","","","",""
"234","1980-01-01 00:00:00","4","en","87267632","2001","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","8","5","6","7","100.1","9.96","","","","9.72","","54.48","","25.94","","","","",""
"236","1980-01-01 00:00:00","4","en","1933350031","1998","","Mujer","","Sí","5","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","8","8","3","5","8","136.42","12.17","","","","14.78","","61.43","","48.04","","","","",""
"237","1980-01-01 00:00:00","4","en","1473195506","1996","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","8","6","7","7","136.09","18.69","","","","21.39","","57.59","","38.42","","","","",""
"238","1980-01-01 00:00:00","4","en","464320577","1992","","Mujer","","No","9","De acuerdo","En desacuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","2","8","1","1","5","215.08","12.58","","","","27.19","","96.72","","78.59","","","","",""
"239","1980-01-01 00:00:00","4","en","1746793293","1997","","Mujer","","Sí","8","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","7","8","5","5","10","137.87","15.11","","","","19.2","","70.2","","33.36","","","","",""
"240","1980-01-01 00:00:00","4","en","854300646","1999","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","7","8","10","175.03","23.85","","","","12.19","","100.45","","38.54","","","","",""
"241","1980-01-01 00:00:00","4","en","2051424900","1997","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","7","1","2","8","156.41","11.33","","","","15.89","","72.57","","56.62","","","","",""
"242","1980-01-01 00:00:00","4","en","374151455","1998","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","10","10","6","5","10","161.1","18.16","","","","25.59","","77","","40.35","","","","",""
